Average_weekly_working_hours,Underemployment_under_35_hours_per_week,Excessive_working_hour_48_hours_per_week,Real_Median_Monthly_Wages_in_USD_base 2011_PPP_adjusted,Mean_age_of_worker_between_15_64, No_Education, Primary_Education, Secondary_Education, Post_Secondary_Education,Labor_Force_Participation_Rate_aged_15_64,Employment_Rate_aged_15_64 ,Income_Level_Name
0,0,0,0,37.49,0,0,0.8,0.2,0.74,0.91,upper_middle_income
0,0,0,0,38.35,0.01,0.32,0.53,0.14,0.64,0.91,upper_middle_income
0,0,0,0,38.53,0.01,0.31,0.53,0.14,0.64,0.91,upper_middle_income
0,0,0,0,38.21,0.01,0.28,0.57,0.14,0.73,0.9,upper_middle_income
0,0,0,0,38.52,0.02,0.36,0.49,0.13,0.56,0.92,upper_middle_income
0,0,0,0,38.16,0.02,0.33,0.53,0.13,0.64,0.91,upper_middle_income
0,0,0,0,41.23,0.04,0.96,0,0,0.45,0.9,upper_middle_income
0,0,0,0,40.53,0.01,0.26,0.57,0.16,0.72,0.93,upper_middle_income
0,0,0,0,37.75,0,0,0.8,0.2,0.74,0.93,upper_middle_income
0,0,0,0,38.2,0.01,0.21,0.58,0.21,0.62,0.91,upper_middle_income
0,0,0,0,38.47,0.01,0.31,0.54,0.14,0.65,0.93,upper_middle_income
0,0,0,0,21.12,0.02,0.53,0.41,0.04,0.36,0.8,upper_middle_income
0,0,0,0,40.55,0.01,0.24,0.58,0.17,0.73,0.94,upper_middle_income
0,0,0,0,41.03,0.04,0.96,0,0,0.45,0.92,upper_middle_income
0,0,0,0,38.8,0.02,0.45,0.48,0.04,0.69,0.95,upper_middle_income
0,0,0,0,38.35,0.01,0.27,0.58,0.14,0.73,0.92,upper_middle_income
0,0,0,0,38.63,0.01,0.35,0.51,0.13,0.56,0.93,upper_middle_income
0,0,0,0,40.89,0.06,0.49,0.33,0.12,0.74,0.95,upper_middle_income
0,0,0,0,38.84,0.04,0.41,0.41,0.15,0.64,0.92,upper_middle_income
0,0,0,0,38.87,0.06,0.55,0.3,0.1,0.75,0.93,upper_middle_income
0,0,0,0,21.18,0.09,0.61,0.28,0.02,0.36,0.82,upper_middle_income
0,0,0,0,39.8,0.12,0.88,0,0,0.61,0.92,upper_middle_income
0,0,0,0,38.97,0.07,0.51,0.32,0.1,0.67,0.93,upper_middle_income
0,0,0,0,38.1,0,0,0.77,0.23,0.75,0.95,upper_middle_income
0,0,0,0,39.14,0.11,0.67,0.2,0.02,0.7,0.95,upper_middle_income
0,0,0,0,39.11,0.07,0.48,0.35,0.1,0.58,0.94,upper_middle_income
42.31,0.06,0.15,1.37,38.77,0,0.03,0.81,0.15,0.75,0.91,upper_middle_income
39.79,0.29,0.18,0.8,43.89,0,1,0,0,0.42,0.9,upper_middle_income
40.7,0.14,0.13,1.16,38.53,0,0.06,0.86,0.08,0.63,0.92,upper_middle_income
41.41,0.08,0.12,1.25,38.71,0,0,0.84,0.16,0.65,0.93,upper_middle_income
40.1,0.11,0.07,1.18,38.96,0,0.05,0.8,0.15,0.54,0.95,upper_middle_income
42.18,0.01,0.1,1.4,39.26,0,0.01,0.74,0.25,0.66,0.93,upper_middle_income
41.37,0.08,0.11,1.28,40.62,0,0.04,0.78,0.18,0.7,0.94,upper_middle_income
41.36,0.08,0.12,1.24,38.85,0,0.04,0.81,0.15,0.64,0.93,upper_middle_income
41.25,0.13,0.15,0.85,21.48,0,0.02,0.96,0.02,0.37,0.81,upper_middle_income
42.15,0.05,0.13,1.44,39.14,0,0.03,0.83,0.14,0.75,0.94,upper_middle_income
41.34,0.06,0.1,1.36,39.19,0,0,0.85,0.15,0.65,0.95,upper_middle_income
40.77,0.11,0.1,1.17,38.95,0,0.05,0.87,0.08,0.62,0.94,upper_middle_income
41.3,0.07,0.1,1.35,39.31,0,0.03,0.82,0.14,0.64,0.95,upper_middle_income
39.86,0.31,0.17,0.83,44.11,0,1,0,0,0.42,0.91,upper_middle_income
41.32,0.06,0.09,1.4,40.96,0,0.04,0.79,0.17,0.7,0.96,upper_middle_income
41.14,0.12,0.14,1.04,21.74,0,0.02,0.96,0.01,0.34,0.85,upper_middle_income
41.96,0.01,0.09,1.48,39.77,0,0.01,0.76,0.24,0.65,0.96,upper_middle_income
40.17,0.09,0.05,1.19,39.53,0,0.04,0.82,0.14,0.53,0.97,upper_middle_income
41.16,0.07,0.09,1.32,39.58,0,0.03,0.81,0.15,0.64,0.95,upper_middle_income
40.09,0.09,0.05,1.21,39.8,0,0.04,0.81,0.15,0.53,0.96,upper_middle_income
41.17,0.06,0.09,1.32,39.56,0,0,0.84,0.16,0.65,0.95,upper_middle_income
41.26,0.23,0.28,0.91,42.47,0,1,0,0,0.46,0.92,upper_middle_income
40.75,0.12,0.11,1.01,21.92,0,0.02,0.96,0.02,0.34,0.82,upper_middle_income
41.19,0.06,0.09,1.32,41.1,0,0.04,0.78,0.18,0.71,0.96,upper_middle_income
40.74,0.11,0.1,1.19,39.17,0,0.05,0.87,0.08,0.63,0.94,upper_middle_income
41.96,0.05,0.12,1.4,39.41,0,0.03,0.82,0.15,0.76,0.94,upper_middle_income
41.69,0.02,0.08,1.42,40.11,0,0.01,0.74,0.25,0.67,0.96,upper_middle_income
41.86,0.01,0.08,1.24,40.24,0,0.01,0.72,0.27,0.67,0.96,upper_middle_income
41.26,0.07,0.09,1.15,41.19,0,0.03,0.78,0.19,0.72,0.96,upper_middle_income
39.69,0.25,0.17,0.8,45.17,0,1,0,0,0.45,0.89,upper_middle_income
41.16,0.07,0.09,1.14,39.82,0,0.03,0.81,0.16,0.66,0.94,upper_middle_income
39.83,0.15,0.12,0.94,22.19,0,0.01,0.96,0.02,0.34,0.8,upper_middle_income
41.19,0.07,0.09,1.14,39.78,0,0,0.83,0.17,0.67,0.94,upper_middle_income
40.24,0.09,0.06,1.02,40.01,0,0.04,0.8,0.17,0.55,0.95,upper_middle_income
40.62,0.12,0.1,1.03,39.5,0,0.05,0.87,0.09,0.65,0.93,upper_middle_income
41.84,0.06,0.12,1.24,39.68,0,0.02,0.82,0.16,0.77,0.93,upper_middle_income
40.55,0.11,0.09,0.99,39.87,0,0.04,0.86,0.1,0.65,0.94,upper_middle_income
41.04,0.02,0.06,1.18,40.64,0,0.01,0.68,0.31,0.66,0.95,upper_middle_income
39.2,0.18,0.09,0.9,22.24,0,0.02,0.94,0.04,0.28,0.84,upper_middle_income
40.81,0.07,0.08,1.12,40.1,0,0,0.81,0.19,0.66,0.95,upper_middle_income
40.86,0.06,0.08,1.14,41.38,0,0.03,0.75,0.22,0.73,0.95,upper_middle_income
39.92,0.09,0.05,1,40.31,0,0.03,0.77,0.19,0.54,0.96,upper_middle_income
40.76,0.07,0.08,1.12,40.19,0,0.03,0.78,0.19,0.66,0.95,upper_middle_income
38.18,0.32,0.13,0.8,42.92,0,1,0,0,0.46,0.92,upper_middle_income
41.38,0.06,0.1,1.18,40.09,0,0.02,0.8,0.18,0.77,0.94,upper_middle_income
40.55,0.08,0.06,1.13,40.53,0,0,0.8,0.2,0.65,0.95,upper_middle_income
40.87,0.03,0.05,1.13,40.97,0,0.01,0.71,0.28,0.65,0.95,upper_middle_income
41.05,0.08,0.08,1.13,40.79,0,0.03,0.78,0.19,0.75,0.94,upper_middle_income
39.82,0.18,0.1,0.96,40.05,0,0.05,0.89,0.06,0.64,0.95,upper_middle_income
35.96,0.43,0.09,0.68,41.65,0,1,0,0,0.45,0.96,upper_middle_income
40.6,0.08,0.07,1.13,41.75,0,0.03,0.75,0.22,0.72,0.96,upper_middle_income
39.75,0.1,0.04,0.99,40.37,0,0.03,0.77,0.2,0.55,0.96,upper_middle_income
40.48,0.09,0.06,1.11,40.61,0,0.03,0.78,0.2,0.65,0.95,upper_middle_income
38.44,0.21,0.06,0.79,22.21,0,0.03,0.92,0.05,0.27,0.84,upper_middle_income
41.37,0.05,0.08,1.11,41.05,0,0.03,0.79,0.18,0.78,0.94,upper_middle_income
37.66,0.27,0.07,0.7,41.21,0,1,0,0,0.49,0.89,upper_middle_income
39.26,0.17,0.06,0.81,22.04,0,0.03,0.93,0.04,0.23,0.84,upper_middle_income
39.88,0.09,0.03,0.94,40.92,0,0.03,0.78,0.19,0.56,0.96,upper_middle_income
40.74,0.07,0.06,1.04,40.99,0,0.03,0.79,0.19,0.67,0.95,upper_middle_income
40.78,0.06,0.06,1.04,41.08,0,0,0.81,0.19,0.67,0.95,upper_middle_income
40.99,0.03,0.04,1.04,41.27,0,0.02,0.74,0.24,0.67,0.95,upper_middle_income
40.8,0.06,0.06,1.04,41.87,0,0.03,0.76,0.21,0.74,0.96,upper_middle_income
40.34,0.12,0.08,1.01,40.61,0,0.05,0.85,0.1,0.66,0.96,upper_middle_income
38.46,0.3,0.1,0.9,39.65,0.2,0.8,0,0,0.47,0.85,upper_middle_income
40.85,0.02,0.03,1.12,41.37,0,0.02,0.67,0.31,0.69,0.95,upper_middle_income
41.11,0.05,0.06,1.13,41.12,0.01,0.04,0.75,0.2,0.79,0.94,upper_middle_income
40.47,0.06,0.05,1.08,42.89,0,0,0.78,0.22,0.69,0.96,upper_middle_income
40.63,0.06,0.05,1.05,42,0.01,0.03,0.73,0.23,0.75,0.96,upper_middle_income
38.16,0.21,0.03,0.83,22.04,0.01,0.05,0.89,0.05,0.25,0.81,upper_middle_income
40.52,0.07,0.05,1.03,41.15,0.01,0.04,0.75,0.21,0.68,0.95,upper_middle_income
40.09,0.12,0.07,0.98,40.87,0.01,0.05,0.84,0.09,0.67,0.95,upper_middle_income
39.74,0.09,0.03,1.01,41.18,0.01,0.04,0.74,0.21,0.57,0.96,upper_middle_income
40.52,0.06,0.04,1.12,42.65,0.01,0.03,0.72,0.24,0.75,0.96,upper_middle_income
40.95,0.05,0.05,1.22,41.84,0.01,0.04,0.73,0.22,0.79,0.94,upper_middle_income
38.32,0.23,0.03,0.83,21.94,0.01,0.07,0.88,0.04,0.26,0.81,upper_middle_income
39.95,0.13,0.07,1.04,41.38,0.02,0.06,0.84,0.08,0.67,0.96,upper_middle_income
39.72,0.08,0.03,1.04,41.58,0.01,0.04,0.73,0.23,0.57,0.97,upper_middle_income
40.43,0.07,0.04,1.12,41.73,0.01,0.04,0.73,0.22,0.68,0.95,upper_middle_income
40.38,0.06,0.04,1.14,43.76,0,0,0.77,0.23,0.7,0.96,upper_middle_income
37.97,0.28,0.04,0.83,38.8,0.23,0.77,0,0,0.46,0.83,upper_middle_income
40.72,0.03,0.03,1.14,41.98,0.01,0.02,0.65,0.32,0.69,0.95,upper_middle_income
37.15,0.34,0.06,0.84,38.41,0.21,0.79,0,0,0.42,0.8,upper_middle_income
40.85,0.05,0.06,1.37,42.02,0.01,0.03,0.74,0.22,0.8,0.94,upper_middle_income
40.52,0.05,0.05,1.26,42.86,0.01,0.03,0.71,0.25,0.75,0.96,upper_middle_income
40.43,0.06,0.05,1.26,41.95,0.01,0.04,0.73,0.22,0.68,0.95,upper_middle_income
39.83,0.08,0.03,1.15,41.84,0.01,0.04,0.72,0.23,0.56,0.97,upper_middle_income
40.72,0.02,0.03,1.35,42.26,0,0.02,0.64,0.34,0.7,0.95,upper_middle_income
38.18,0.23,0.05,0.92,21.78,0.01,0.07,0.91,0.02,0.26,0.79,upper_middle_income
40.38,0.06,0.05,1.31,43.92,0,0,0.77,0.23,0.69,0.96,upper_middle_income
39.96,0.13,0.07,1.1,41.49,0.02,0.06,0.85,0.07,0.65,0.95,upper_middle_income
0,0,0,0,40.42,0,0,0.69,0.31,0.76,0.97,upper_middle_income
0,0,0,0,43.64,0.01,0.99,0,0,0.59,0.94,upper_middle_income
0,0,0,0,41.38,0,0.26,0.45,0.28,0.7,0.96,upper_middle_income
0,0,0,0,41.43,0,0.35,0.44,0.2,0.61,0.96,upper_middle_income
0,0,0,0,42.72,0,0.37,0.41,0.22,0.78,0.97,upper_middle_income
0,0,0,0,41.47,0,0.38,0.42,0.19,0.69,0.96,upper_middle_income
0,0,0,0,21.46,0,0.44,0.51,0.04,0.29,0.82,upper_middle_income
0,0,0,0,41.49,0,0.41,0.41,0.18,0.78,0.96,upper_middle_income
0,0,0,0,41.56,0.01,0.51,0.39,0.09,0.69,0.96,upper_middle_income
0,0,0,0,22.29,0,0.09,0.53,0.38,0.39,0.99,upper_middle_income
0,0,0,0,41.75,0,0.01,0.19,0.8,0.76,0.99,upper_middle_income
0,0,0,0,41.41,0,0,0.22,0.78,0.79,0.99,upper_middle_income
0,0,0,0,41.41,0,0.02,0.22,0.77,0.79,0.99,upper_middle_income
0,0,0,0,41.02,0,0.02,0.25,0.73,0.83,1,upper_middle_income
0,0,0,0,41.28,0,0.02,0.19,0.8,0.81,1,upper_middle_income
0,0,0,0,41.84,0,0.02,0.31,0.68,0.74,0.99,upper_middle_income
0,0,0,0,38.19,0.04,0.96,0,0,0.1,0.98,upper_middle_income
0,0,0,0,42.93,0,0,0.15,0.84,0.86,1,upper_middle_income
0,0,0,0,0,0.09,0.91,0,0,0,0,upper_middle_income
0,0,0,0,0,0.01,0.05,0.55,0.39,0,0,upper_middle_income
0,0,0,0,0,0,0.03,0.47,0.49,0,0,upper_middle_income
0,0,0,0,0,0,0,0.54,0.46,0,0,upper_middle_income
0,0,0,0,0,0,0.04,0.49,0.47,0,0,upper_middle_income
0,0,0,0,0,0.01,0.09,0.65,0.25,0,0,upper_middle_income
0,0,0,0,0,0,0.05,0.52,0.43,0,0,upper_middle_income
0,0,0,0,0,0,0.02,0.51,0.46,0,0,upper_middle_income
0,0,0,0,0,0.02,0.23,0.56,0.2,0,0,upper_middle_income
0,0,0,0,0,0,0.04,0.5,0.46,0,0,upper_middle_income
0,0,0,0,0,0.02,0.25,0.57,0.16,0,0,upper_middle_income
0,0,0,0,0,0,0,0.55,0.45,0,0,upper_middle_income
0,0,0,0,0,0,0.02,0.52,0.45,0,0,upper_middle_income
0,0,0,0,0,0,0.04,0.48,0.48,0,0,upper_middle_income
0,0,0,0,0,0.08,0.92,0,0,0,0,upper_middle_income
0,0,0,0,0,0.01,0.06,0.56,0.38,0,0,upper_middle_income
0,0,0,0,0,0,0.05,0.52,0.42,0,0,upper_middle_income
0,0,0,0,0,0.01,0.09,0.66,0.24,0,0,upper_middle_income
0,0,0,0,0,0.02,0.28,0.54,0.16,0,0,upper_middle_income
0,0,0,0,0,0,0,0.54,0.46,0,0,upper_middle_income
0,0,0,0,0,0.07,0.93,0,0,0,0,upper_middle_income
0,0,0,0,0,0.01,0.06,0.55,0.39,0,0,upper_middle_income
0,0,0,0,0,0,0.04,0.49,0.47,0,0,upper_middle_income
0,0,0,0,0,0,0.04,0.47,0.49,0,0,upper_middle_income
0,0,0,0,0,0,0.02,0.51,0.46,0,0,upper_middle_income
0,0,0,0,0,0.01,0.09,0.64,0.26,0,0,upper_middle_income
0,0,0,0,0,0,0.05,0.51,0.43,0,0,upper_middle_income
38.51,0.38,0.24,0.61,37.96,0.16,0.65,0.04,0.14,0.63,0.84,low_income
50.3,0.17,0.48,1.22,32.59,0.04,0.49,0.14,0.33,0.65,0.82,low_income
36.86,0.44,0.23,0.49,34.17,0.14,0.86,0,0,0.54,0.84,low_income
40.89,0.37,0.33,0.43,20.3,0.02,0.73,0.16,0.1,0.38,0.77,low_income
47.54,0.16,0.37,2.43,32.73,0,0,0.39,0.61,0.57,0.77,low_income
34.76,0.46,0.17,0.49,34.36,0.13,0.74,0.07,0.07,0.51,0.83,low_income
39.06,0.38,0.26,0.56,33.87,0.11,0.68,0.08,0.13,0.55,0.83,low_income
41.55,0.32,0.3,0.61,33.89,0.09,0.68,0.08,0.14,0.63,0.84,low_income
35.94,0.45,0.21,0.43,33.85,0.13,0.67,0.08,0.11,0.47,0.81,low_income
35.65,0.45,0.19,0.58,34.46,0.12,0.74,0.07,0.07,0.52,0.85,low_income
39.22,0.38,0.25,0.73,38.37,0.15,0.66,0.04,0.14,0.64,0.87,low_income
37.19,0.44,0.24,0.56,34.56,0.13,0.87,0,0,0.54,0.86,low_income
40.2,0.39,0.32,0.51,20.48,0.01,0.72,0.16,0.1,0.39,0.79,low_income
47.84,0.17,0.38,2.24,32.77,0,0,0.4,0.6,0.58,0.79,low_income
35.83,0.46,0.2,0.51,34.15,0.12,0.68,0.08,0.12,0.47,0.83,low_income
50.3,0.17,0.49,1.4,33.38,0.04,0.47,0.14,0.34,0.65,0.83,low_income
39.45,0.38,0.27,0.58,34.18,0.1,0.68,0.09,0.13,0.55,0.85,low_income
42.31,0.32,0.32,0.73,34.21,0.08,0.69,0.09,0.14,0.64,0.86,low_income
38.86,0.36,0.25,0,34.18,0.1,0.68,0.09,0.14,0.54,0.85,low_income
46.4,0.16,0.33,0,32.97,0,0,0.4,0.6,0.57,0.81,low_income
38.35,0.37,0.22,0,38.4,0.14,0.66,0.05,0.15,0.63,0.86,low_income
35.19,0.44,0.18,0,34.19,0.12,0.67,0.09,0.12,0.46,0.83,low_income
41.74,0.3,0.3,0,34.17,0.07,0.69,0.09,0.15,0.63,0.86,low_income
36.68,0.42,0.22,0,34.53,0.12,0.88,0,0,0.53,0.86,low_income
40.51,0.34,0.32,0,20.43,0.01,0.71,0.17,0.11,0.38,0.8,low_income
34.22,0.47,0.16,0.43,34.02,0.11,0.67,0.09,0.12,0.49,0.8,low_income
40.02,0.34,0.27,0.65,33.71,0.07,0.69,0.09,0.15,0.65,0.84,low_income
38.45,0.39,0.27,0.49,20.33,0.01,0.72,0.16,0.1,0.42,0.77,low_income
35.13,0.46,0.19,0.43,34.47,0.12,0.88,0,0,0.56,0.85,low_income
46.35,0.2,0.4,1.29,33.22,0.04,0.45,0.14,0.37,0.67,0.82,low_income
34.27,0.47,0.16,0.54,34.06,0.11,0.75,0.08,0.07,0.54,0.82,low_income
37.45,0.4,0.22,0.54,33.85,0.09,0.68,0.09,0.14,0.57,0.82,low_income
44.84,0.2,0.32,1.73,32.29,0,0,0.4,0.6,0.63,0.79,low_income
37.12,0.4,0.21,0.54,38.35,0.13,0.66,0.05,0.16,0.65,0.84,low_income
33.27,0.47,0.12,0.43,34.85,0.1,0.74,0.08,0.07,0.53,0.79,low_income
33.41,0.46,0.13,0.43,34.97,0.11,0.68,0.1,0.12,0.48,0.76,low_income
36.9,0.4,0.21,0.43,20.62,0.02,0.73,0.17,0.09,0.36,0.71,low_income
36.12,0.4,0.18,0.54,34.76,0.09,0.68,0.09,0.13,0.55,0.79,low_income
35.91,0.4,0.17,0.54,38.59,0.13,0.66,0.05,0.16,0.66,0.81,low_income
38.28,0.35,0.21,0.54,34.6,0.07,0.69,0.09,0.15,0.62,0.81,low_income
44.01,0.18,0.27,1.78,33.14,0,0,0.42,0.58,0.58,0.75,low_income
33.78,0.46,0.15,0.43,35.25,0.12,0.88,0,0,0.54,0.8,low_income
44.53,0.2,0.34,1.24,34.51,0.04,0.47,0.15,0.34,0.63,0.79,low_income
0,0,0,0,35.31,0.37,0.22,0.36,0.04,0.53,0.94,low_income
0,0,0,0,34.25,0.8,0.2,0,0,0.68,0.98,low_income
0,0,0,0,19.31,0.44,0.17,0.36,0.03,0.47,0.98,low_income
0,0,0,0,34.85,0.64,0.14,0.2,0.02,0.5,0.97,low_income
0,0,0,0,39.55,0.68,0.14,0.16,0.02,0.71,0.97,low_income
0,0,0,0,33.51,0.53,0.16,0.28,0.03,0.76,0.98,low_income
0,0,0,0,33.26,0.78,0.09,0.13,0.01,0.71,0.99,low_income
0,0,0,0,33.41,0,0,0.91,0.09,0.48,0.94,low_income
0,0,0,0,34.08,0.59,0.15,0.23,0.02,0.62,0.97,low_income
0,0,0,0,37.18,0.61,0.39,0,0,0.91,0.99,low_income
0,0,0,0,34.08,0.47,0.23,0.25,0.05,0.92,1,low_income
0,0,0,0,36.1,0.6,0.2,0.19,0.01,0.89,1,low_income
0,0,0,0,36.26,0.27,0.28,0.35,0.1,0.81,0.98,low_income
0,0,0,0,29.14,0,0,0.8,0.2,0.79,0.98,low_income
0,0,0,0,34.95,0.39,0.25,0.29,0.07,0.87,0.99,low_income
0,0,0,0,19.43,0.22,0.24,0.5,0.04,0.75,0.99,low_income
0,0,0,0,40.73,0.49,0.26,0.17,0.09,0.93,0.99,low_income
0,0,0,0,34.14,0.24,0.29,0.36,0.11,0.86,0.99,low_income
0,0,0,0,33.09,0,0,0.85,0.15,0.76,0.97,lower_middle_income
0,0,0,0,35.24,0.12,0.56,0.29,0.04,0.73,0.98,lower_middle_income
0,0,0,0,36.49,0.09,0.6,0.28,0.03,0.79,0.98,lower_middle_income
0,0,0,0,20.29,0.04,0.56,0.39,0.01,0.45,0.95,lower_middle_income
0,0,0,0,34.71,0.04,0.34,0.48,0.14,0.66,0.95,lower_middle_income
0,0,0,0,38.03,0.13,0.87,0,0,0.77,0.98,lower_middle_income
0,0,0,0,39.7,0.1,0.54,0.29,0.08,0.91,0.98,lower_middle_income
0,0,0,0,37.05,0.04,0.53,0.36,0.07,0.8,0.97,lower_middle_income
0,0,0,0,36.18,0.08,0.54,0.32,0.06,0.76,0.98,lower_middle_income
51.75,0.19,0.55,0,36.45,0.31,0.09,0.48,0.11,0.74,0.92,low_income
49.49,0.22,0.49,0,35.92,0.56,0.09,0.29,0.05,0.81,0.97,low_income
51.07,0.2,0.51,0,37.3,0.46,0.1,0.36,0.07,0.82,0.96,low_income
49.05,0.23,0.47,0,34.7,0,0,0.85,0.15,0.76,0.93,low_income
49.49,0.22,0.48,0,39.13,0.72,0.07,0.16,0.05,0.83,0.97,low_income
45.23,0.27,0.42,0,34.7,0.64,0.08,0.24,0.04,0.8,0.98,low_income
49.48,0.24,0.55,0,19.77,0.27,0.13,0.54,0.06,0.73,0.96,low_income
41.86,0.34,0.27,0,35.68,0.72,0.09,0.17,0.01,0.85,1,low_income
51.29,0.23,0.55,0,36.3,0.86,0.14,0,0,0.83,0.99,low_income
39.04,0.37,0.28,0,34.38,0,0.26,0.64,0.1,0.73,0.93,low_income
42.89,0.29,0.35,0,39.69,0,0.21,0.58,0.21,0.87,0.95,low_income
45.48,0.27,0.44,0,35.52,0,0.13,0.7,0.17,0.64,0.86,low_income
43.48,0.28,0.38,0,36.35,0,0.19,0.66,0.15,0.76,0.93,low_income
41.15,0.33,0.33,0,35.32,0,0.22,0.65,0.13,0.75,0.93,low_income
38.49,0.37,0.26,0,35.19,0,0.38,0.57,0.05,0.85,0.98,low_income
34.78,0.48,0.22,0,19.41,0,0.23,0.73,0.04,0.52,0.85,low_income
42.46,0.33,0.37,0,32.58,0,0,0.84,0.16,0.62,0.87,low_income
38.13,0.42,0.3,0,28.59,0,1,0,0,0.75,0.94,low_income
40.76,0.27,0.26,4.64,34.62,0.16,0.64,0.19,0.02,0.59,0.97,lower_middle_income
40.54,0.28,0.26,4.39,20.33,0.02,0.52,0.43,0.03,0.43,0.91,lower_middle_income
42.67,0.24,0.31,4.39,38.25,0.15,0.85,0,0,0.62,0.97,lower_middle_income
44.37,0.17,0.32,5.18,37.54,0.06,0.45,0.34,0.14,0.65,0.95,lower_middle_income
44.01,0.17,0.28,5.02,35.84,0.08,0.53,0.29,0.1,0.79,0.95,lower_middle_income
43.14,0.21,0.3,5.02,36.55,0.1,0.52,0.28,0.1,0.63,0.96,lower_middle_income
41.95,0.26,0.33,5.04,37.53,0.11,0.52,0.28,0.1,0.49,0.96,lower_middle_income
43.84,0.19,0.31,5.32,40.86,0.13,0.52,0.22,0.13,0.72,0.97,lower_middle_income
44.21,0.15,0.3,6.1,34.61,0,0,0.74,0.26,0.69,0.94,lower_middle_income
44.25,0.16,0.3,5.39,36.38,0.08,0.54,0.31,0.06,0.8,0.95,lower_middle_income
40.75,0.27,0.26,4.3,20.36,0.02,0.52,0.45,0.02,0.44,0.9,lower_middle_income
41.83,0.27,0.33,5.18,37.5,0.11,0.53,0.3,0.06,0.5,0.96,lower_middle_income
44.59,0.14,0.3,6.32,34.33,0,0,0.83,0.17,0.68,0.93,lower_middle_income
43.23,0.21,0.31,5.29,36.86,0.1,0.53,0.3,0.06,0.63,0.95,lower_middle_income
42.69,0.24,0.33,4.34,38.75,0.16,0.84,0,0,0.62,0.97,lower_middle_income
40.74,0.27,0.27,4.44,34.85,0.16,0.64,0.19,0.01,0.59,0.96,lower_middle_income
44.55,0.17,0.33,5.59,37.92,0.06,0.47,0.37,0.1,0.66,0.94,lower_middle_income
43.87,0.19,0.32,5.63,41.15,0.13,0.54,0.24,0.08,0.73,0.97,lower_middle_income
44.28,0.17,0.3,5.87,36.3,0.08,0.54,0.32,0.06,0.81,0.95,lower_middle_income
40.45,0.28,0.25,4.63,20.44,0.02,0.51,0.46,0.02,0.44,0.9,lower_middle_income
44.03,0.16,0.29,6.76,34.02,0,0,0.83,0.17,0.69,0.93,lower_middle_income
41.32,0.28,0.32,5.84,37.57,0.11,0.53,0.3,0.07,0.49,0.96,lower_middle_income
43.05,0.21,0.3,5.86,36.83,0.1,0.53,0.31,0.06,0.64,0.95,lower_middle_income
40.86,0.27,0.26,4.83,35.13,0.15,0.62,0.21,0.02,0.6,0.96,lower_middle_income
42.71,0.24,0.32,4.69,38.99,0.15,0.85,0,0,0.62,0.97,lower_middle_income
44.3,0.18,0.33,5.99,37.81,0.06,0.47,0.37,0.1,0.66,0.95,lower_middle_income
43.72,0.2,0.32,6.08,41.05,0.13,0.54,0.24,0.08,0.72,0.97,lower_middle_income
0,0,0,0,36.49,0.08,0.52,0.33,0.08,0.8,0.95,lower_middle_income
0,0,0,0,35.27,0.14,0.62,0.22,0.02,0.59,0.96,lower_middle_income
0,0,0,0,37.1,0.09,0.52,0.31,0.08,0.63,0.96,lower_middle_income
0,0,0,0,38.07,0.06,0.45,0.38,0.12,0.66,0.95,lower_middle_income
0,0,0,0,20.66,0.02,0.49,0.47,0.02,0.44,0.9,lower_middle_income
0,0,0,0,37.94,0.1,0.51,0.3,0.08,0.49,0.96,lower_middle_income
0,0,0,0,41.17,0.12,0.53,0.25,0.1,0.72,0.97,lower_middle_income
0,0,0,0,34.62,0,0,0.8,0.2,0.69,0.94,lower_middle_income
0,0,0,0,39.41,0.15,0.85,0,0,0.62,0.97,lower_middle_income
0,0,0,0,34.86,0,0,0.8,0.2,0.7,0.93,lower_middle_income
0,0,0,0,41.38,0.11,0.51,0.27,0.1,0.73,0.97,lower_middle_income
0,0,0,0,35.63,0.14,0.62,0.22,0.02,0.6,0.96,lower_middle_income
0,0,0,0,39.77,0.15,0.85,0,0,0.63,0.97,lower_middle_income
0,0,0,0,37.41,0.09,0.51,0.33,0.08,0.65,0.95,lower_middle_income
0,0,0,0,20.69,0.02,0.49,0.48,0.02,0.45,0.9,lower_middle_income
0,0,0,0,38.26,0.1,0.51,0.31,0.08,0.5,0.95,lower_middle_income
0,0,0,0,38.35,0.05,0.43,0.39,0.12,0.67,0.95,lower_middle_income
0,0,0,0,36.8,0.07,0.5,0.34,0.08,0.82,0.95,lower_middle_income
0,0,0,0,41.55,0.02,0.08,0.49,0.42,0.66,0.72,upper_middle_income
0,0,0,0,42.17,0.01,0.06,0.52,0.41,0.76,0.74,upper_middle_income
0,0,0,0,21.59,0.01,0.03,0.54,0.41,0.41,0.37,upper_middle_income
0,0,0,0,42.88,0.02,0.09,0.48,0.42,0.72,0.77,upper_middle_income
0,0,0,0,51.13,0.18,0.82,0,0,0.38,0.65,upper_middle_income
0,0,0,0,40.68,0.02,0.09,0.46,0.42,0.56,0.69,upper_middle_income
0,0,0,0,41.13,0,0,0.54,0.46,0.68,0.72,upper_middle_income
0,0,0,0,41.1,0,0,0.83,0.17,0.75,0.73,upper_middle_income
0,0,0,0,42.46,0.01,0.27,0.61,0.11,0.75,0.75,upper_middle_income
0,0,0,0,45.29,0.04,0.96,0,0,0.45,0.68,upper_middle_income
0,0,0,0,41.94,0.01,0.3,0.58,0.11,0.66,0.72,upper_middle_income
